y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
1106.80078125,0.21342511475086212,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.7847673892974854,1.1243212223052979,1.597177267074585,-0.7824910879135132,22.556730270385742,0.0024055445101112127,-1.1277709007263184,3.2531330585479736,3.77742338180542,1.1219537258148193,1.5935132503509521,-0.7777713537216187,22.565263748168945,0.0038758814334869385,-1.1271249055862427,3.248297929763794
365.6723327636719,0.18331679701805115,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.8179991245269775,1.120746374130249,1.6058728694915771,-0.8091453313827515,19.73737907409668,0.0074653238989412785,-1.120746374130249,3.2723093032836914,3.811105966567993,1.1160368919372559,1.5973575115203857,-0.8066444396972656,19.732563018798828,0.008141428232192993,-1.116155982017517,3.264420747756958
3632.15283203125,0.7003904581069946,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3847635984420776,0.6000363826751709,0.7036559581756592,-0.2967780828475952,25.94333267211914,0.0007652976782992482,-0.6029176115989685,1.344227910041809,1.3783576488494873,0.5961409211158752,0.7015097737312317,-0.29499074816703796,25.93262481689453,0.0015904679894447327,-0.5992394685745239,1.3382961750030518
1519.0565185546875,0.29292067885398865,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2318592071533203,1.0398343801498413,1.4216285943984985,-0.7032269835472107,23.412939071655273,0.0018136429134756327,-1.044726014137268,2.84666109085083,3.232790470123291,1.035461187362671,1.419693112373352,-0.6991572976112366,23.395896911621094,0.003521867096424103,-1.0410162210464478,2.8451497554779053
2371.248291015625,0.45724940299987793,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.34484601020813,0.8486222624778748,1.1020739078521729,-0.5393299460411072,24.680513381958008,0.0012441629078239202,-0.8535860180854797,2.147771120071411,2.3436787128448486,0.8445034027099609,1.099012851715088,-0.5313807725906372,24.675048828125,4.460662603378296e-05,-0.8493468761444092,2.1437878608703613
4264.73828125,0.8223723769187927,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0222066640853882,0.5209409594535828,0.5640072226524353,-0.17571471631526947,26.343250274658203,0.0004903438966721296,-0.5227075219154358,1.0535774230957031,1.0226877927780151,0.5216271877288818,0.5674524307250977,-0.1660749763250351,26.351531982421875,-0.000513613224029541,-0.5237422585487366,1.0556068420410156
609.77001953125,0.6094581484794617,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.608725905418396,0.6324701309204102,0.7761970162391663,-0.3852751851081848,21.483396530151367,0.005155835300683975,-0.6324701309204102,1.5086965560913086,1.6092374324798584,0.6294839978218079,0.7734151482582092,-0.3805032968521118,21.48295783996582,0.004988431930541992,-0.6269254684448242,1.5073798894882202
672.74462890625,0.3372565507888794,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.930826187133789,0.9549165964126587,1.2821872234344482,-0.6592243909835815,21.462520599365234,0.004379848018288612,-0.9549165964126587,2.5839650630950928,2.911257028579712,0.9591010212898254,1.2861428260803223,-0.6548336744308472,21.473785400390625,0.005185522139072418,-0.9591082334518433,2.5791819095611572
1541.096435546875,0.29717063903808594,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.205049514770508,1.0350520610809326,1.4128824472427368,-0.6989906430244446,23.45267677307129,0.0017924295971170068,-1.039973497390747,2.8264920711517334,3.206912040710449,1.0306940078735352,1.4112039804458618,-0.6950255632400513,23.435209274291992,0.003375522792339325,-1.0362448692321777,2.8255341053009033
14.345507621765137,0.007191609125584364,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,8.561670303344727,0.29891905188560486,1.7833725214004517,-0.6364721059799194,10.382184028625488,0.35636836290359497,-0.29891905188560486,5.321980953216553,8.55837345123291,0.29372069239616394,1.7808811664581299,-0.6067938804626465,10.393342971801758,0.3592279851436615,-0.2994857430458069,5.322157382965088
984.9530639648438,0.9844493865966797,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7034511566162109,0.4093194305896759,0.4071979224681854,-0.015201280824840069,22.590856552124023,0.00026841333601623774,-0.4093194305896759,0.7599842548370361,0.7083722352981567,0.4089590609073639,0.41757822036743164,-0.009436499327421188,22.586339950561523,-0.004333484917879105,-0.4058547616004944,0.7663320302963257
1093.9591064453125,0.5484173893928528,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9585943222045898,0.7187865376472473,0.9114848375320435,-0.44993144273757935,22.950510025024414,0.0029065487906336784,-0.7187865376472473,1.7944328784942627,1.947394847869873,0.7189093828201294,0.9111632704734802,-0.4492342472076416,22.954498291015625,0.003435276448726654,-0.7190427780151367,1.7890664339065552
227.38760375976562,0.4183794856071472,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.0485682487487793,0.806649386882782,1.0973005294799805,-0.5666540861129761,18.74273109436035,0.013214553706347942,-0.8066489100456238,1.9762589931488037,2.0482993125915527,0.8073679804801941,1.0990663766860962,-0.5699803829193115,18.731775283813477,0.013312365859746933,-0.8059943318367004,1.9785676002502441
18.65738296508789,0.0035977154038846493,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.99392318725586,0.46704474091529846,2.2730836868286133,-0.7593358755111694,11.616951942443848,0.23633435368537903,-0.46751677989959717,5.867025375366211,8.990300178527832,0.45761504769325256,2.26131534576416,-0.7317861318588257,11.503955841064453,0.2508395314216614,-0.4618014693260193,5.858785152435303
2327.916748046875,0.4488937258720398,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.384060859680176,0.8583056926727295,1.1174978017807007,-0.5476885437965393,24.62619400024414,0.0012628155527636409,-0.8633546829223633,2.179932117462158,2.3844451904296875,0.85439532995224,1.1151107549667358,-0.5403956770896912,24.6177921295166,1.2762844562530518e-05,-0.8592990636825562,2.1771700382232666
960.0687255859375,0.9595777988433838,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7147549390792847,0.4113916754722595,0.41078847646713257,-0.03958246484398842,22.57890510559082,0.0006901149172335863,-0.4113916754722595,0.7684675455093384,0.7227588891983032,0.4108653962612152,0.4204537570476532,-0.02972300723195076,22.567163467407227,-0.0034318193793296814,-0.4077463746070862,0.7759549021720886
27.093795776367188,0.0498509518802166,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.222626209259033,0.6635239124298096,1.8035755157470703,-0.8247590661048889,13.15308666229248,0.1254243403673172,-0.6635240316390991,4.344862937927246,6.215468406677246,0.6883128881454468,1.8017240762710571,-0.8286943435668945,13.132478713989258,0.12426811456680298,-0.6954455375671387,4.357789516448975
2449.94677734375,0.4724248945713043,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2749509811401367,0.8310956954956055,1.0746263265609741,-0.524154007434845,24.77704429626465,0.0012089353986084461,-0.8358985781669617,2.090336561203003,2.2698380947113037,0.8265203237533569,1.0697489976882935,-0.5149293541908264,24.779048919677734,0.00013370811939239502,-0.8312525749206543,2.0832409858703613
37.49699783325195,0.01879778318107128,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.358994960784912,0.9452126622200012,2.404132843017578,-0.9080281257629395,14.075754165649414,0.07285447418689728,-0.9452126622200012,4.854170322418213,6.390495777130127,0.9376620054244995,2.3906471729278564,-0.9069840312004089,14.067797660827637,0.08403793722391129,-0.942829966545105,4.864822864532471
1706.65185546875,0.3290948271751404,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.011054039001465,0.9981762170791626,1.347508430480957,-0.6672034859657288,23.736879348754883,0.0016427115770056844,-1.003350019454956,2.6783692836761475,3.0134215354919434,0.994215726852417,1.3471931219100952,-0.6637254357337952,23.72536849975586,0.0021118447184562683,-0.9997200965881348,2.6781809329986572
720.8129272460938,0.13899482786655426,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.423805236816406,1.1946409940719604,1.803818941116333,-0.8561255931854248,21.428424835205078,0.0036267656832933426,-1.196642518043518,3.711132526397705,4.420924186706543,1.1919124126434326,1.8032745122909546,-0.8494333028793335,21.431339263916016,0.0009982585906982422,-1.195243239402771,3.709116220474243
341.9525146484375,0.34177765250205994,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.650648593902588,0.9243165850639343,1.2421520948410034,-0.6493363380432129,19.698509216308594,0.008596369065344334,-0.9243165850639343,2.4085586071014404,2.6459407806396484,0.9172960519790649,1.2404987812042236,-0.647741973400116,19.69449806213379,0.0109914131462574,-0.9178775548934937,2.405841588973999
2592.01220703125,0.49981945753097534,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.153902053833008,0.799640953540802,1.0261411666870117,-0.4967735707759857,24.94450569152832,0.001147568691521883,-0.804118812084198,1.9898420572280884,2.1451222896575928,0.7955260872840881,1.0196715593338013,-0.48659369349479675,24.95191764831543,0.00028802454471588135,-0.8000599145889282,1.9803556203842163
154.6739501953125,0.07754027098417282,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.50056266784668,1.2205915451049805,2.0032734870910645,-0.9061025977134705,17.48267364501953,0.016175026074051857,-1.2205915451049805,3.8622138500213623,4.488842487335205,1.2192858457565308,2.00752329826355,-0.9065684676170349,17.490907669067383,0.018379278481006622,-1.220885992050171,3.861375093460083
1367.4100341796875,0.6855022311210632,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.451053261756897,0.5855185985565186,0.6954827904701233,-0.3135140836238861,23.653087615966797,0.0022108538541942835,-0.5855185985565186,1.3660273551940918,1.446276307106018,0.5819410085678101,0.6928598880767822,-0.3066732883453369,23.657337188720703,0.00115174800157547,-0.5808200240135193,1.3605971336364746
2032.7789306640625,0.3919821083545685,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6635496616363525,0.9246042966842651,1.2247207164764404,-0.604539155960083,24.232328414916992,0.001412462443113327,-0.9302260279655457,2.4064371585845947,2.6654105186462402,0.9214659929275513,1.2242870330810547,-0.6005381345748901,24.22811508178711,0.0003170967102050781,-0.926740288734436,2.4058773517608643
35.855682373046875,0.19691361486911774,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.228636741638184,0.6305627822875977,1.2053065299987793,-0.7236096858978271,14.408576011657715,0.08149781823158264,-0.6305627822875977,3.0322532653808594,4.206491947174072,0.6507205963134766,1.2397546768188477,-0.7248826622962952,14.438732147216797,0.08307585120201111,-0.6494327187538147,3.0484893321990967
525.6544799804688,0.5253856778144836,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.912726640701294,0.721316397190094,0.9182449579238892,-0.46871617436408997,21.014326095581055,0.006008684169501066,-0.721316397190094,1.776144027709961,1.9087979793548584,0.7219198942184448,0.9158797860145569,-0.4639141857624054,21.015901565551758,0.009172327816486359,-0.7206946611404419,1.7758959531784058
0.178917795419693,0.0009825876913964748,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.004377914126962423,7.84426035238539e-08,0.0012499240692704916,-4.3824411477544345e-06,0.17882969975471497,0.9990129470825195,-7.84426035238539e-08,0.002813958330079913,0.03627580776810646,0.001857805997133255,0.013696887530386448,0.0006206445395946503,0.1707533597946167,1.0057849884033203,-0.0009045079350471497,0.027371041476726532
1049.85400390625,0.20244404673576355,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.870696783065796,1.1352722644805908,1.6236995458602905,-0.7934247255325317,22.416399002075195,0.0025251342449337244,-1.1384676694869995,3.3148343563079834,3.8712217807769775,1.1325170993804932,1.6229125261306763,-0.7884696125984192,22.411266326904297,0.003059297800064087,-1.1374181509017944,3.3151209354400635
2511.7666015625,0.4843456447124481,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.221614360809326,0.8173653483390808,1.05340576171875,-0.5122362971305847,24.850975036621094,0.0011832184391096234,-0.8220023512840271,2.0461928844451904,2.2119810581207275,0.8123817443847656,1.0467411279678345,-0.5019450783729553,24.86075782775879,0.00022640079259872437,-0.817024827003479,2.035740613937378
247.7505645751953,0.12420091032981873,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.19163179397583,1.178469181060791,1.7876516580581665,-0.8650004267692566,18.69307518005371,0.01063794270157814,-1.178469181060791,3.578876256942749,4.183646202087402,1.1785085201263428,1.7879694700241089,-0.8730625510215759,18.705448150634766,0.007693830877542496,-1.179343581199646,3.577744245529175
3137.525634765625,0.6050111651420593,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7284280061721802,0.685961902141571,0.8488480448722839,-0.3917255103588104,25.51679229736328,0.000955092953518033,-0.6896200180053711,1.6316189765930176,1.7250999212265015,0.6871448755264282,0.8469955921173096,-0.38702288269996643,25.511472702026367,0.0005321428179740906,-0.6909431219100952,1.6299124956130981
3.34727144241333,0.0033455598168075085,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.7867999076843262,0.007564879488199949,0.4057052433490753,-0.040464237332344055,3.306793689727783,0.9561573266983032,-0.007564879488199949,1.1000349521636963,1.8281244039535522,0.01539250835776329,0.4420031011104584,-0.04044855758547783,3.281156539916992,0.9578089714050293,-0.012617655098438263,1.142643928527832
202.15599060058594,0.37195485830307007,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.2160463333129883,0.8577448725700378,1.181463599205017,-0.6122029423713684,18.393592834472656,0.01450545247644186,-0.8577442765235901,2.127627372741699,2.214350938796997,0.8554741144180298,1.1828653812408447,-0.6159538626670837,18.402881622314453,0.01324382796883583,-0.8544954657554626,2.1277849674224854
399.6099548339844,0.2003302127122879,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.712834358215332,1.103345513343811,1.56304931640625,-0.7926889061927795,19.980775833129883,0.0068950895220041275,-1.103345513343811,3.1896145343780518,3.7095530033111572,1.0972981452941895,1.5492310523986816,-0.7861727476119995,19.985618591308594,0.010014735162258148,-1.097213864326477,3.180051565170288
17.1077938079834,0.09395324438810349,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.975545883178711,0.2609533965587616,1.0168864727020264,-0.6136109828948975,11.53365707397461,0.2930765151977539,-0.2609533965587616,4.126692771911621,7.0024518966674805,0.26832115650177,1.0060997009277344,-0.5712165236473083,11.418497085571289,0.31754887104034424,-0.2730054259300232,4.1426544189453125
1585.5662841796875,0.30574578046798706,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.151618242263794,1.0253161191940308,1.3952840566635132,-0.6904457211494446,23.531457901000977,0.0017507522134110332,-1.0303235054016113,2.786109209060669,3.1546859741210938,1.0208969116210938,1.393947720527649,-0.6866058707237244,23.51348304748535,0.0030450448393821716,-1.0264365673065186,2.785797357559204
1468.141357421875,0.2831026613712311,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.294429063796997,1.0508073568344116,1.4419063329696655,-0.7130146622657776,23.319292068481445,0.0018661287613213062,-1.0556358098983765,2.893571376800537,3.2928874492645264,1.0464187860488892,1.4393455982208252,-0.7086915969848633,23.30435562133789,0.0038386285305023193,-1.0519813299179077,2.890613317489624
249.45782470703125,0.24933026731014252,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.0717337131500244,1.0240449905395508,1.4254405498504639,-0.7393484711647034,18.800853729248047,0.011102612130343914,-1.0240449905395508,2.7606096267700195,3.069453001022339,1.0187549591064453,1.4204586744308472,-0.7387633919715881,18.80370330810547,0.014414545148611069,-1.0200014114379883,2.758901596069336
1139.006103515625,0.21963529288768768,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.7372140884399414,1.1180500984191895,1.5823489427566528,-0.7763047814369202,22.6331844329834,0.0023430439177900553,-1.121652364730835,3.218806505203247,3.724777936935425,1.115726113319397,1.577304482460022,-0.7714955806732178,22.64727020263672,0.004255950450897217,-1.1210155487060547,3.210754156112671
55.99844741821289,0.05596981197595596,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,4.687952518463135,1.098160743713379,2.108834743499756,-0.9023637771606445,15.106494903564453,0.04180183261632919,-1.098160743713379,3.9474740028381348,4.69387149810791,1.0985068082809448,2.1029417514801025,-0.904836893081665,15.115616798400879,0.041955579072237015,-1.1026521921157837,3.953435182571411
915.4019775390625,0.4589041471481323,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.337712526321411,0.8179023861885071,1.0646101236343384,-0.5387135148048401,22.390798568725586,0.003391191828995943,-0.8179023861885071,2.110112428665161,2.3357419967651367,0.8086740374565125,1.0600035190582275,-0.5327092409133911,22.39045524597168,0.003862619400024414,-0.8089712262153625,2.1027376651763916
39.10139465332031,0.019602090120315552,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.237560749053955,0.970451295375824,2.4105868339538574,-0.9117808938026428,14.188881874084473,0.06826703250408173,-0.970451295375824,4.809299468994141,6.272040843963623,0.9629392027854919,2.395386219024658,-0.9123288989067078,14.184111595153809,0.07832730561494827,-0.9681081175804138,4.820611953735352
261.9222106933594,0.2617882788181305,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.0132927894592285,1.0107359886169434,1.3992701768875122,-0.7273741364479065,18.936359405517578,0.010647350922226906,-1.0107359886169434,2.7116494178771973,3.0120747089385986,1.0052051544189453,1.3946278095245361,-0.7265931367874146,18.9332332611084,0.014268636703491211,-1.0063390731811523,2.7104485034942627
23.025253295898438,0.04236507788300514,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.786284446716309,0.5521572232246399,1.7366828918457031,-0.7907959222793579,12.564992904663086,0.16672252118587494,-0.5521575212478638,4.537562370300293,6.829605579376221,0.560125470161438,1.7371352910995483,-0.7953310012817383,12.502339363098145,0.16814270615577698,-0.5676189064979553,4.569071292877197
196.90611267089844,0.03796953707933426,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.488502025604248,1.273484706878662,2.343085289001465,-0.9481998085975647,18.07035255432129,0.012821607291698456,-1.2747492790222168,4.5525360107421875,5.477409362792969,1.2715073823928833,2.338740348815918,-0.9456468820571899,18.08970832824707,0.012408468872308731,-1.2736215591430664,4.545004367828369
3543.55224609375,0.683305561542511,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.443530797958374,0.6139655709266663,0.7278878688812256,-0.3137648403644562,25.8738956451416,0.000801796093583107,-0.6169701218605042,1.3926922082901,1.436310887336731,0.611244797706604,0.7259842753410339,-0.3121601641178131,25.86845588684082,0.0012873858213424683,-0.6144745349884033,1.3870855569839478
787.2833251953125,0.39467644691467285,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.636749267578125,0.8905096650123596,1.1783733367919922,-0.6021344661712646,21.930246353149414,0.0038212814833968878,-0.8905096650123596,2.352816104888916,2.632904291152954,0.8874852061271667,1.1785095930099487,-0.5972400307655334,21.92729377746582,0.004331775009632111,-0.8876815438270569,2.350158452987671
8.290879249572754,0.04553217068314552,0.06373090296983719,0.0003499999875202775,182.08799743652344,5.532573699951172,0.056495923548936844,0.6111474633216858,-0.260510116815567,7.424476623535156,0.6938474774360657,-0.056495923548936844,3.1001086235046387,5.5854620933532715,0.07199910283088684,0.6151385307312012,-0.27462032437324524,7.504539489746094,0.6830264329910278,-0.07273128628730774,3.138773202896118
1894.8740234375,0.3653898239135742,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8047475814819336,0.9556468725204468,1.2758796215057373,-0.6310613751411438,24.03182601928711,0.0014976345701143146,-0.9610596299171448,2.518136978149414,2.8000097274780273,0.9524957537651062,1.274837613105774,-0.6274051666259766,24.046281814575195,0.0009800121188163757,-0.9579054117202759,2.514086961746216
796.4482421875,0.15357963740825653,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.287189483642578,1.18155038356781,1.7573918104171753,-0.8418086767196655,21.689422607421875,0.0032864585518836975,-1.1837283372879028,3.6130659580230713,4.283987522125244,1.1805249452590942,1.756666660308838,-0.8359865546226501,21.702152252197266,0.00012886524200439453,-1.1841877698898315,3.6119797229766846
60.23331069946289,0.11082566529512405,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.811289072036743,1.0469413995742798,1.8024002313613892,-0.8502585887908936,15.308645248413086,0.038681961596012115,-1.0469416379928589,3.330315351486206,3.806269884109497,1.05399489402771,1.810320496559143,-0.8550282120704651,15.302530288696289,0.04296289011836052,-1.0560437440872192,3.338270425796509
10.300716400146484,0.010295448824763298,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,7.397690296173096,0.14909954369068146,1.2888908386230469,-0.443760484457016,8.605599403381348,0.5457873940467834,-0.14909954369068146,4.417840480804443,7.330749988555908,0.14721907675266266,1.2846829891204834,-0.42288827896118164,8.530729293823242,0.5540661811828613,-0.14870363473892212,4.385841369628906
27.201650619506836,0.013636577874422073,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,7.377497673034668,0.7257310748100281,2.2963531017303467,-0.8619399070739746,13.102348327636719,0.12431832402944565,-0.7257310748100281,5.199790954589844,7.406193256378174,0.7219439148902893,2.30031418800354,-0.8555302619934082,13.041637420654297,0.13497188687324524,-0.7275170087814331,5.219862937927246
1.6972906589508057,0.009321245364844799,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.3883935213088989,0.0004226253367960453,0.08011914044618607,-0.003972620703279972,1.6877048015594482,0.9866998791694641,-0.0004226253367960453,0.23446764051914215,0.45690932869911194,0.004324231296777725,0.12206705659627914,-0.011243801563978195,1.7737606763839722,0.9943295121192932,-0.0034293532371520996,0.2918829619884491
1075.00048828125,0.2072930485010147,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8324263095855713,1.1304664611816406,1.6118906736373901,-0.7885979413986206,22.479204177856445,0.002470702398568392,-1.1337776184082031,3.2873916625976562,3.8305442333221436,1.127880334854126,1.610012173652649,-0.7838263511657715,22.479473114013672,0.0034115687012672424,-1.132904291152954,3.2860467433929443
0.0,0.0,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.509944993327787e-34,0.0,2.8491893806394655e-34,0.0,0.0,1.0,0.0,2.1795671869836263e-34,0.00042546167969703674,0.0005954839289188385,-0.0018044011667370796,0.0009101070463657379,-0.005192995071411133,1.0069501399993896,0.00040518492460250854,0.0011754855513572693
1683.675048828125,0.3246641755104065,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.037173271179199,1.0033718347549438,1.3565356731414795,-0.6716122031211853,23.698904037475586,0.0016629009041935205,-1.0085504055023193,2.698540449142456,3.0401549339294434,0.9992777705192566,1.3560466766357422,-0.6680630445480347,23.68525505065918,0.002291359007358551,-1.0047892332077026,2.6985557079315186
4163.09912109375,0.8027731776237488,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0728158950805664,0.5310476422309875,0.5823351740837097,-0.19514495134353638,26.290979385375977,0.0005382426315918565,-0.5329984426498413,1.0930993556976318,1.0706982612609863,0.5314272046089172,0.5854710340499878,-0.18519344925880432,26.300819396972656,-0.00017493963241577148,-0.5336926579475403,1.093620777130127
2754.981201171875,0.5312448740005493,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0204062461853027,0.764417290687561,0.9718565344810486,-0.4653661251068115,25.126449584960938,0.001087204203940928,-0.7689306735992432,1.8783401250839233,2.019416093826294,0.7631014585494995,0.968065619468689,-0.4571516215801239,25.119060516357422,0.00035618990659713745,-0.7674202919006348,1.8755122423171997
3435.983154296875,0.662562906742096,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5167654752731323,0.6317618489265442,0.7586049437522888,-0.3344030976295471,25.785348892211914,0.0008432975737378001,-0.6349685788154602,1.4535661935806274,1.5062687397003174,0.6301293969154358,0.7559916377067566,-0.331792414188385,25.79060173034668,0.0009400248527526855,-0.6335105895996094,1.4465174674987793
501.5191650390625,0.0967082753777504,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.852016448974609,1.2306565046310425,1.966112494468689,-0.8969837427139282,20.481975555419922,0.005196568556129932,-1.2324072122573853,4.024392604827881,4.855688095092773,1.233992576599121,1.9659156799316406,-0.8941701054573059,20.49370765686035,0.00631989911198616,-1.2362616062164307,4.027603626251221
1817.94580078125,0.9113622903823853,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8575143218040466,0.45155563950538635,0.46830591559410095,-0.08839941769838333,24.331968307495117,0.0007185724098235369,-0.45155563950538635,0.8886879682540894,0.8561229109764099,0.4503975212574005,0.4653332233428955,-0.08445487916469574,24.330636978149414,0.0009164474904537201,-0.44604259729385376,0.8855475187301636
156.2037353515625,0.030120868235826492,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.560259819030762,1.277159333229065,2.4325575828552246,-0.9530450701713562,17.491310119628906,0.01584039069712162,-1.2784171104431152,4.634988307952881,5.561398029327393,1.2774691581726074,2.436126232147217,-0.9534424543380737,17.480514526367188,0.015396509319543839,-1.2800654172897339,4.638996124267578
223.7152099609375,0.4116225242614746,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.07262921333313,0.8139851093292236,1.109370470046997,-0.5732846260070801,18.69389533996582,0.013381932862102985,-0.8139846324920654,1.9979923963546753,2.0722239017486572,0.8145008683204651,1.1113618612289429,-0.5769134759902954,18.684324264526367,0.0133434496819973,-0.8131881356239319,2.0002834796905518
1598.0433349609375,0.8011220693588257,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.094862699508667,0.5000188946723938,0.5512132048606873,-0.19843927025794983,24.084632873535156,0.001515486859716475,-0.5000188946723938,1.073047399520874,1.0973680019378662,0.5007191896438599,0.5537391901016235,-0.19212263822555542,24.08198356628418,0.000846322625875473,-0.49802064895629883,1.0757298469543457
71.00456237792969,0.13064411282539368,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.516645908355713,1.0665267705917358,1.7459429502487183,-0.8360761404037476,15.691327095031738,0.03281655162572861,-1.066527247428894,3.164557933807373,3.5191218852996826,1.0653070211410522,1.7556921243667603,-0.8322190046310425,15.683534622192383,0.03852704167366028,-1.0669262409210205,3.1729254722595215
4.315227508544922,0.007939758710563183,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.6094539165496826,0.014866450801491737,0.4960268437862396,-0.07613339275121689,4.210611343383789,0.9159271121025085,-0.014866466633975506,1.5601736307144165,2.601212501525879,0.019244778901338577,0.4806833267211914,-0.06061726436018944,4.2093424797058105,0.9217392802238464,-0.017646372318267822,1.550981879234314
32.44332504272461,0.03242673724889755,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,6.190115451812744,0.8242518305778503,2.11210560798645,-0.8754315376281738,13.694723129272461,0.09196324646472931,-0.8242518305778503,4.563236236572266,6.21649694442749,0.8213300108909607,2.112455368041992,-0.8636956214904785,13.655627250671387,0.10302798449993134,-0.8274412751197815,4.581668853759766
223.4701385498047,0.043091896921396255,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.43868350982666,1.270341396331787,2.2943241596221924,-0.9444940686225891,18.391271591186523,0.011395043693482876,-1.2716439962387085,4.501674652099609,5.429432392120361,1.2685582637786865,2.29333233833313,-0.9421154260635376,18.389846801757812,0.011489436030387878,-1.2704604864120483,4.496729373931885
148.97515869140625,0.27410534024238586,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.6029536724090576,0.9654955267906189,1.3725383281707764,-0.7070680260658264,17.533893585205078,0.018136152997612953,-0.9654952883720398,2.470493793487549,2.6047937870025635,0.9664700031280518,1.3710813522338867,-0.7065865397453308,17.53194236755371,0.017284508794546127,-0.9658575654029846,2.4727182388305664
136.16819763183594,0.06826307624578476,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.569164752960205,1.2273876667022705,2.0624923706054688,-0.913429319858551,17.166501998901367,0.018068332225084305,-1.2273876667022705,3.9295225143432617,4.563611030578613,1.2240277528762817,2.065138816833496,-0.9121043086051941,17.1671142578125,0.01864958181977272,-1.22592031955719,3.9301204681396484
