y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.21342511475086212,1106.80078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.7847673892974854,1.1243212223052979,1.597177267074585,-0.7824910879135132,22.556730270385742,0.0024055445101112127,-1.1277709007263184,3.2531330585479736,3.7851579189300537,1.1246356964111328,1.5955586433410645,-0.7818688750267029,22.557682037353516,0.0026506632566452026,-1.129357099533081,3.252932548522949
0.18331679701805115,365.6723327636719,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.8179991245269775,1.120746374130249,1.6058728694915771,-0.8091453313827515,19.73737907409668,0.0074653238989412785,-1.120746374130249,3.2723093032836914,3.8203704357147217,1.1225987672805786,1.605243444442749,-0.8096387982368469,19.74256706237793,0.00817359983921051,-1.1222411394119263,3.2739980220794678
0.7003904581069946,3632.15283203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3847635984420776,0.6000363826751709,0.7036559581756592,-0.2967780828475952,25.94333267211914,0.0007652976782992482,-0.6029176115989685,1.344227910041809,1.3868129253387451,0.6014500856399536,0.7038707137107849,-0.2982695698738098,25.945096969604492,0.0003086589276790619,-0.6032624244689941,1.3459324836730957
0.29292067885398865,1519.0565185546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2318592071533203,1.0398343801498413,1.4216285943984985,-0.7032269835472107,23.412939071655273,0.0018136429134756327,-1.044726014137268,2.84666109085083,3.233182907104492,1.0399550199508667,1.4221527576446533,-0.7035051584243774,23.411436080932617,0.0014666467905044556,-1.04472815990448,2.8480634689331055
0.45724940299987793,2371.248291015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.34484601020813,0.8486222624778748,1.1020739078521729,-0.5393299460411072,24.680513381958008,0.0012441629078239202,-0.8535860180854797,2.147771120071411,2.3432023525238037,0.8482662439346313,1.1023385524749756,-0.5402381420135498,24.67987632751465,0.0009680725634098053,-0.8536528944969177,2.147020101547241
0.8223723769187927,4264.73828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0222066640853882,0.5209409594535828,0.5640072226524353,-0.17571471631526947,26.343250274658203,0.0004903438966721296,-0.5227075219154358,1.0535774230957031,1.0228720903396606,0.5188421010971069,0.5639668703079224,-0.17392390966415405,26.344728469848633,0.0008236952126026154,-0.5218634605407715,1.0528894662857056
0.6094581484794617,609.77001953125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.608725905418396,0.6324701309204102,0.7761970162391663,-0.3852751851081848,21.483396530151367,0.005155835300683975,-0.6324701309204102,1.5086965560913086,1.6060843467712402,0.6342318058013916,0.7760531902313232,-0.3848944902420044,21.487001419067383,0.00613093376159668,-0.6335617899894714,1.5080108642578125
0.3372565507888794,672.74462890625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.930826187133789,0.9549165964126587,1.2821872234344482,-0.6592243909835815,21.462520599365234,0.004379848018288612,-0.9549165964126587,2.5839650630950928,2.9300730228424072,0.9570503234863281,1.2807103395462036,-0.6591072082519531,21.462257385253906,0.00508340448141098,-0.9565377831459045,2.5839107036590576
0.29717063903808594,1541.096435546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.205049514770508,1.0350520610809326,1.4128824472427368,-0.6989906430244446,23.45267677307129,0.0017924295971170068,-1.039973497390747,2.8264920711517334,3.207019805908203,1.0353518724441528,1.413095474243164,-0.6993874907493591,23.450796127319336,0.001495223492383957,-1.0401015281677246,2.828165292739868
0.007191609125584364,14.345507621765137,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,8.561670303344727,0.29891905188560486,1.7833725214004517,-0.6364721059799194,10.382184028625488,0.35636836290359497,-0.29891905188560486,5.321980953216553,8.543722152709961,0.2928881347179413,1.77984619140625,-0.6314752697944641,10.359651565551758,0.35648810863494873,-0.2976158857345581,5.307663440704346
0.9844493865966797,984.9530639648438,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7034511566162109,0.4093194305896759,0.4071979224681854,-0.015201280824840069,22.590856552124023,0.00026841333601623774,-0.4093194305896759,0.7599842548370361,0.6992562413215637,0.4088805913925171,0.40523236989974976,-0.016212135553359985,22.585594177246094,0.00034540146589279175,-0.4101380705833435,0.756670355796814
0.5484173893928528,1093.9591064453125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9585943222045898,0.7187865376472473,0.9114848375320435,-0.44993144273757935,22.950510025024414,0.0029065487906336784,-0.7187865376472473,1.7944328784942627,1.9563649892807007,0.7194790840148926,0.9113648533821106,-0.4517119228839874,22.955801010131836,0.0033851005136966705,-0.7185462117195129,1.7936888933181763
0.4183794856071472,227.38760375976562,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.0485682487487793,0.806649386882782,1.0973005294799805,-0.5666540861129761,18.74273109436035,0.013214553706347942,-0.8066489100456238,1.9762589931488037,2.0466878414154053,0.807070791721344,1.099121332168579,-0.5694893002510071,18.74728012084961,0.013816148042678833,-0.8078774809837341,1.97609281539917
0.0035977154038846493,18.65738296508789,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.99392318725586,0.46704474091529846,2.2730836868286133,-0.7593358755111694,11.616951942443848,0.23633435368537903,-0.46751677989959717,5.867025375366211,8.978353500366211,0.47237884998321533,2.2653350830078125,-0.7553836703300476,11.61706256866455,0.2416330724954605,-0.46787577867507935,5.856618881225586
0.4488937258720398,2327.916748046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.384060859680176,0.8583056926727295,1.1174978017807007,-0.5476885437965393,24.62619400024414,0.0012628155527636409,-0.8633546829223633,2.179932117462158,2.3827624320983887,0.8574987053871155,1.1169272661209106,-0.5484052896499634,24.62570571899414,0.0008998997509479523,-0.8634200692176819,2.1787309646606445
0.9595777988433838,960.0687255859375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7147549390792847,0.4113916754722595,0.41078847646713257,-0.03958246484398842,22.57890510559082,0.0006901149172335863,-0.4113916754722595,0.7684675455093384,0.7131009101867676,0.4123023450374603,0.4126582741737366,-0.04020155221223831,22.5760498046875,0.0002930574119091034,-0.41324347257614136,0.7690260410308838
0.0498509518802166,27.093795776367188,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.222626209259033,0.6635239124298096,1.8035755157470703,-0.8247590661048889,13.15308666229248,0.1254243403673172,-0.6635240316390991,4.344862937927246,6.227315425872803,0.6642109155654907,1.7981637716293335,-0.8245069980621338,13.138582229614258,0.12871341407299042,-0.6648392081260681,4.344319820404053
0.4724248945713043,2449.94677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2749509811401367,0.8310956954956055,1.0746263265609741,-0.524154007434845,24.77704429626465,0.0012089353986084461,-0.8358985781669617,2.090336561203003,2.273859977722168,0.831386923789978,1.075202465057373,-0.525386393070221,24.7764892578125,0.0012650340795516968,-0.8360043168067932,2.0902767181396484
0.01879778318107128,37.49699783325195,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.358994960784912,0.9452126622200012,2.404132843017578,-0.9080281257629395,14.075754165649414,0.07285447418689728,-0.9452126622200012,4.854170322418213,6.384502410888672,0.9404336214065552,2.401787519454956,-0.9063641428947449,14.06872272491455,0.07137663662433624,-0.9405844211578369,4.862823009490967
0.3290948271751404,1706.65185546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.011054039001465,0.9981762170791626,1.347508430480957,-0.6672034859657288,23.736879348754883,0.0016427115770056844,-1.003350019454956,2.6783692836761475,3.0126287937164307,1.0001212358474731,1.3470439910888672,-0.667992115020752,23.7352294921875,0.0016254335641860962,-1.0047247409820557,2.6804070472717285
0.13899482786655426,720.8129272460938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.423805236816406,1.1946409940719604,1.803818941116333,-0.8561255931854248,21.428424835205078,0.0036267656832933426,-1.196642518043518,3.711132526397705,4.4210333824157715,1.1980184316635132,1.8025847673416138,-0.855059802532196,21.42974853515625,0.003506898880004883,-1.1965618133544922,3.7109086513519287
0.34177765250205994,341.9525146484375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.650648593902588,0.9243165850639343,1.2421520948410034,-0.6493363380432129,19.698509216308594,0.008596369065344334,-0.9243165850639343,2.4085586071014404,2.646322250366211,0.9258906841278076,1.24027681350708,-0.6491745710372925,19.702970504760742,0.009590797126293182,-0.9292960166931152,2.406496524810791
0.49981945753097534,2592.01220703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.153902053833008,0.799640953540802,1.0261411666870117,-0.4967735707759857,24.94450569152832,0.001147568691521883,-0.804118812084198,1.9898420572280884,2.1564385890960693,0.8006076812744141,1.0251264572143555,-0.49783554673194885,24.943618774414062,0.0018923282623291016,-0.8044359683990479,1.9909662008285522
0.07754027098417282,154.6739501953125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.50056266784668,1.2205915451049805,2.0032734870910645,-0.9061025977134705,17.48267364501953,0.016175026074051857,-1.2205915451049805,3.8622138500213623,4.494754791259766,1.2189706563949585,2.0035922527313232,-0.9060668349266052,17.49211883544922,0.0163215734064579,-1.221271276473999,3.8589837551116943
0.6855022311210632,1367.4100341796875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.451053261756897,0.5855185985565186,0.6954827904701233,-0.3135140836238861,23.653087615966797,0.0022108538541942835,-0.5855185985565186,1.3660273551940918,1.4485969543457031,0.5824375748634338,0.6954402327537537,-0.31135818362236023,23.653356552124023,0.002370540052652359,-0.5862958431243896,1.3631938695907593
0.3919821083545685,2032.7789306640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6635496616363525,0.9246042966842651,1.2247207164764404,-0.604539155960083,24.232328414916992,0.001412462443113327,-0.9302260279655457,2.4064371585845947,2.6672821044921875,0.9253372550010681,1.2261806726455688,-0.6056147217750549,24.231691360473633,0.001021750271320343,-0.9310689568519592,2.4095094203948975
0.19691361486911774,35.855682373046875,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.228636741638184,0.6305627822875977,1.2053065299987793,-0.7236096858978271,14.408576011657715,0.08149781823158264,-0.6305627822875977,3.0322532653808594,4.224380970001221,0.628512978553772,1.2057770490646362,-0.7221362590789795,14.414950370788574,0.08163757622241974,-0.6302809119224548,3.0294249057769775
0.5253856778144836,525.6544799804688,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.912726640701294,0.721316397190094,0.9182449579238892,-0.46871617436408997,21.014326095581055,0.006008684169501066,-0.721316397190094,1.776144027709961,1.914075255393982,0.72384113073349,0.9181416034698486,-0.4714369475841522,21.01494789123535,0.006697472184896469,-0.7238060235977173,1.7777070999145508
0.0009825876913964748,0.178917795419693,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.004377914126962423,7.84426035238539e-08,0.0012499240692704916,-4.3824411477544345e-06,0.17882969975471497,0.9990129470825195,-7.84426035238539e-08,0.002813958330079913,0.008626599796116352,-0.0014433860778808594,-0.0014350763522088528,0.004080293700098991,0.18535763025283813,1.0012710094451904,-0.0023807361721992493,0.003920622169971466
0.20244404673576355,1049.85400390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.870696783065796,1.1352722644805908,1.6236995458602905,-0.7934247255325317,22.416399002075195,0.0025251342449337244,-1.1384676694869995,3.3148343563079834,3.8729939460754395,1.1353904008865356,1.6227130889892578,-0.7941233515739441,22.41759490966797,0.0025297552347183228,-1.1402229070663452,3.3159701824188232
0.4843456447124481,2511.7666015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.221614360809326,0.8173653483390808,1.05340576171875,-0.5122362971305847,24.850975036621094,0.0011832184391096234,-0.8220023512840271,2.0461928844451904,2.222126007080078,0.8179467916488647,1.053215742111206,-0.5134919285774231,24.850238800048828,0.0015868805348873138,-0.8221699595451355,2.046621084213257
0.12420091032981873,247.7505645751953,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.19163179397583,1.178469181060791,1.7876516580581665,-0.8650004267692566,18.69307518005371,0.01063794270157814,-1.178469181060791,3.578876256942749,4.193493366241455,1.1748501062393188,1.7867265939712524,-0.8650555610656738,18.6967716217041,0.011080119758844376,-1.1784170866012573,3.5779733657836914
0.6050111651420593,3137.525634765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7284280061721802,0.685961902141571,0.8488480448722839,-0.3917255103588104,25.51679229736328,0.000955092953518033,-0.6896200180053711,1.6316189765930176,1.7258456945419312,0.6861599087715149,0.8492408394813538,-0.3912610113620758,25.519344329833984,0.0014270171523094177,-0.6907117962837219,1.6305155754089355
0.0033455598168075085,3.34727144241333,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.7867999076843262,0.007564879488199949,0.4057052433490753,-0.040464237332344055,3.306793689727783,0.9561573266983032,-0.007564879488199949,1.1000349521636963,1.7771798372268677,-0.004839979112148285,0.4172210693359375,-0.04105660319328308,3.322202682495117,0.9574037790298462,-0.013617008924484253,1.0948584079742432
0.37195485830307007,202.15599060058594,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.2160463333129883,0.8577448725700378,1.181463599205017,-0.6122029423713684,18.393592834472656,0.01450545247644186,-0.8577442765235901,2.127627372741699,2.2145824432373047,0.8610056638717651,1.1845414638519287,-0.6143697500228882,18.3944091796875,0.01414160430431366,-0.8595057129859924,2.1296703815460205
0.2003302127122879,399.6099548339844,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.712834358215332,1.103345513343811,1.56304931640625,-0.7926889061927795,19.980775833129883,0.0068950895220041275,-1.103345513343811,3.1896145343780518,3.716425895690918,1.1053248643875122,1.5634042024612427,-0.7936107516288757,19.98540687561035,0.007053844630718231,-1.1053563356399536,3.1923978328704834
0.09395324438810349,17.1077938079834,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.975545883178711,0.2609533965587616,1.0168864727020264,-0.6136109828948975,11.53365707397461,0.2930765151977539,-0.2609533965587616,4.126692771911621,6.976830005645752,0.2568409740924835,1.018298864364624,-0.606663703918457,11.484131813049316,0.2993190884590149,-0.25940603017807007,4.126391410827637
0.30574578046798706,1585.5662841796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.151618242263794,1.0253161191940308,1.3952840566635132,-0.6904457211494446,23.531457901000977,0.0017507522134110332,-1.0303235054016113,2.786109209060669,3.1540324687957764,1.025972843170166,1.3948252201080322,-0.6910304427146912,23.529882431030273,0.0015596859157085419,-1.0306854248046875,2.7878732681274414
0.2831026613712311,1468.141357421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.294429063796997,1.0508073568344116,1.4419063329696655,-0.7130146622657776,23.319292068481445,0.0018661287613213062,-1.0556358098983765,2.893571376800537,3.29341983795166,1.0505256652832031,1.4431201219558716,-0.7129718661308289,23.32017707824707,0.0014084279537200928,-1.0553290843963623,2.8939170837402344
0.24933026731014252,249.45782470703125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.0717337131500244,1.0240449905395508,1.4254405498504639,-0.7393484711647034,18.800853729248047,0.011102612130343914,-1.0240449905395508,2.7606096267700195,3.0713038444519043,1.0250773429870605,1.4278173446655273,-0.7397473454475403,18.795787811279297,0.010859526693820953,-1.0237222909927368,2.7611520290374756
0.21963529288768768,1139.006103515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.7372140884399414,1.1180500984191895,1.5823489427566528,-0.7763047814369202,22.6331844329834,0.0023430439177900553,-1.121652364730835,3.218806505203247,3.7379395961761475,1.1184743642807007,1.5815037488937378,-0.7750751972198486,22.63284683227539,0.0026091746985912323,-1.1230826377868652,3.219123363494873
0.05596981197595596,55.99844741821289,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,4.687952518463135,1.098160743713379,2.108834743499756,-0.9023637771606445,15.106494903564453,0.04180183261632919,-1.098160743713379,3.9474740028381348,4.689739227294922,1.097762942314148,2.1057112216949463,-0.9018821120262146,15.111472129821777,0.042190082371234894,-1.0978243350982666,3.946807622909546
0.4589041471481323,915.4019775390625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.337712526321411,0.8179023861885071,1.0646101236343384,-0.5387135148048401,22.390798568725586,0.003391191828995943,-0.8179023861885071,2.110112428665161,2.339355230331421,0.8176321983337402,1.0651134252548218,-0.5395997762680054,22.387880325317383,0.00338909775018692,-0.8196131587028503,2.1112327575683594
0.019602090120315552,39.10139465332031,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.237560749053955,0.970451295375824,2.4105868339538574,-0.9117808938026428,14.188881874084473,0.06826703250408173,-0.970451295375824,4.809299468994141,6.257402420043945,0.9667602181434631,2.407630681991577,-0.9118131399154663,14.183548927307129,0.06735329329967499,-0.9685782790184021,4.815585136413574
0.2617882788181305,261.9222106933594,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.0132927894592285,1.0107359886169434,1.3992701768875122,-0.7273741364479065,18.936359405517578,0.010647350922226906,-1.0107359886169434,2.7116494178771973,3.013340711593628,1.009965181350708,1.4014257192611694,-0.7279651165008545,18.934267044067383,0.010333754122257233,-1.010573387145996,2.7114510536193848
0.04236507788300514,23.025253295898438,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.786284446716309,0.5521572232246399,1.7366828918457031,-0.7907959222793579,12.564992904663086,0.16672252118587494,-0.5521575212478638,4.537562370300293,6.812424659729004,0.5453908443450928,1.7254587411880493,-0.7877165079116821,12.539810180664062,0.17308029532432556,-0.5465794205665588,4.541550636291504
0.03796953707933426,196.90611267089844,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.488502025604248,1.273484706878662,2.343085289001465,-0.9481998085975647,18.07035255432129,0.012821607291698456,-1.2747492790222168,4.5525360107421875,5.488417625427246,1.2750760316848755,2.344316244125366,-0.9465530514717102,18.076780319213867,0.012668866664171219,-1.276503562927246,4.55448055267334
0.683305561542511,3543.55224609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.443530797958374,0.6139655709266663,0.7278878688812256,-0.3137648403644562,25.8738956451416,0.000801796093583107,-0.6169701218605042,1.3926922082901,1.4472110271453857,0.6147508025169373,0.72549968957901,-0.31362807750701904,25.874664306640625,0.0003751590847969055,-0.6166089773178101,1.393676519393921
0.39467644691467285,787.2833251953125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.636749267578125,0.8905096650123596,1.1783733367919922,-0.6021344661712646,21.930246353149414,0.0038212814833968878,-0.8905096650123596,2.352816104888916,2.6352813243865967,0.8923760652542114,1.1786738634109497,-0.6045349836349487,21.934837341308594,0.004100028425455093,-0.8920583724975586,2.353184461593628
0.04553217068314552,8.290879249572754,0.06373090296983719,0.0003499999875202775,182.08799743652344,5.532573699951172,0.056495923548936844,0.6111474633216858,-0.260510116815567,7.424476623535156,0.6938474774360657,-0.056495923548936844,3.1001086235046387,5.521213054656982,0.061133503913879395,0.5989879369735718,-0.25707048177719116,7.411099910736084,0.6953904628753662,-0.05812862887978554,3.088402271270752
0.3653898239135742,1894.8740234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8047475814819336,0.9556468725204468,1.2758796215057373,-0.6310613751411438,24.03182601928711,0.0014976345701143146,-0.9610596299171448,2.518136978149414,2.798222303390503,0.9542620778083801,1.2730165719985962,-0.6312904357910156,24.03789520263672,0.0016386620700359344,-0.9610835909843445,2.5128865242004395
0.15357963740825653,796.4482421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.287189483642578,1.18155038356781,1.7573918104171753,-0.8418086767196655,21.689422607421875,0.0032864585518836975,-1.1837283372879028,3.6130659580230713,4.285652160644531,1.1815955638885498,1.7561594247817993,-0.8420311808586121,21.69432830810547,0.003104712814092636,-1.1831163167953491,3.6120870113372803
0.11082566529512405,60.23331069946289,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.811289072036743,1.0469413995742798,1.8024002313613892,-0.8502585887908936,15.308645248413086,0.038681961596012115,-1.0469416379928589,3.330315351486206,3.807960271835327,1.0468831062316895,1.8029252290725708,-0.8497627377510071,15.30782413482666,0.03990631923079491,-1.0452778339385986,3.3284292221069336
0.010295448824763298,10.300716400146484,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,7.397690296173096,0.14909954369068146,1.2888908386230469,-0.443760484457016,8.605599403381348,0.5457873940467834,-0.14909954369068146,4.417840480804443,7.380116939544678,0.1492731273174286,1.280208706855774,-0.439939945936203,8.60261058807373,0.5499591827392578,-0.14615540206432343,4.404116153717041
0.013636577874422073,27.201650619506836,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,7.377497673034668,0.7257310748100281,2.2963531017303467,-0.8619399070739746,13.102348327636719,0.12431832402944565,-0.7257310748100281,5.199790954589844,7.368089199066162,0.7298324108123779,2.2913081645965576,-0.857340395450592,13.116117477416992,0.12596623599529266,-0.7276204824447632,5.19453763961792
0.009321245364844799,1.6972906589508057,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.3883935213088989,0.0004226253367960453,0.08011914044618607,-0.003972620703279972,1.6877048015594482,0.9866998791694641,-0.0004226253367960453,0.23446764051914215,0.39691194891929626,0.013584714382886887,0.086152583360672,-0.007254835218191147,1.7064979076385498,0.986335039138794,-0.007136724889278412,0.24757449328899384
0.2072930485010147,1075.00048828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8324263095855713,1.1304664611816406,1.6118906736373901,-0.7885979413986206,22.479204177856445,0.002470702398568392,-1.1337776184082031,3.2873916625976562,3.8334085941314697,1.1306184530258179,1.610385775566101,-0.7886272668838501,22.480682373046875,0.0026077739894390106,-1.135421633720398,3.2875595092773438
0.0,0.0,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.509944993327787e-34,0.0,2.8491893806394655e-34,0.0,0.0,1.0,0.0,2.1795671869836263e-34,-0.00283175241202116,0.002929769456386566,0.0008218465372920036,0.0011420398950576782,0.00685390830039978,1.0025649070739746,-0.0036451295018196106,0.0013249889016151428
0.3246641755104065,1683.675048828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.037173271179199,1.0033718347549438,1.3565356731414795,-0.6716122031211853,23.698904037475586,0.0016629009041935205,-1.0085504055023193,2.698540449142456,3.039213180541992,1.0051350593566895,1.3559741973876953,-0.6723979711532593,23.697162628173828,0.0016197487711906433,-1.009716510772705,2.7006659507751465
0.8027731776237488,4163.09912109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0728158950805664,0.5310476422309875,0.5823351740837097,-0.19514495134353638,26.290979385375977,0.0005382426315918565,-0.5329984426498413,1.0930993556976318,1.07217538356781,0.5295127034187317,0.5812245011329651,-0.19434380531311035,26.292552947998047,0.000649619847536087,-0.5309792757034302,1.0913848876953125
0.5312448740005493,2754.981201171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0204062461853027,0.764417290687561,0.9718565344810486,-0.4653661251068115,25.126449584960938,0.001087204203940928,-0.7689306735992432,1.8783401250839233,2.023488998413086,0.7649744749069214,0.9730998873710632,-0.4665059745311737,25.126211166381836,0.001677006483078003,-0.7698707580566406,1.8806575536727905
0.662562906742096,3435.983154296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5167654752731323,0.6317618489265442,0.7586049437522888,-0.3344030976295471,25.785348892211914,0.0008432975737378001,-0.6349685788154602,1.4535661935806274,1.5201760530471802,0.6316444277763367,0.7555748224258423,-0.3332643508911133,25.785667419433594,0.00021516531705856323,-0.6344574689865112,1.4539039134979248
0.0967082753777504,501.5191650390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.852016448974609,1.2306565046310425,1.966112494468689,-0.8969837427139282,20.481975555419922,0.005196568556129932,-1.2324072122573853,4.024392604827881,4.847551345825195,1.2311408519744873,1.9654642343521118,-0.8970518708229065,20.486616134643555,0.00564797967672348,-1.2338848114013672,4.022594928741455
0.9113622903823853,1817.94580078125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8575143218040466,0.45155563950538635,0.46830591559410095,-0.08839941769838333,24.331968307495117,0.0007185724098235369,-0.45155563950538635,0.8886879682540894,0.858006477355957,0.45215708017349243,0.4682869613170624,-0.09027035534381866,24.33323860168457,0.0007299333810806274,-0.45353394746780396,0.8891563415527344
0.030120868235826492,156.2037353515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.560259819030762,1.277159333229065,2.4325575828552246,-0.9530450701713562,17.491310119628906,0.01584039069712162,-1.2784171104431152,4.634988307952881,5.559243679046631,1.2767376899719238,2.4313154220581055,-0.9524107575416565,17.4976749420166,0.01559605821967125,-1.2777591943740845,4.63419246673584
0.4116225242614746,223.7152099609375,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.07262921333313,0.8139851093292236,1.109370470046997,-0.5732846260070801,18.69389533996582,0.013381932862102985,-0.8139846324920654,1.9979923963546753,2.070160150527954,0.8147076964378357,1.111299753189087,-0.5762714147567749,18.698963165283203,0.013804111629724503,-0.8155614137649536,1.997700572013855
0.8011220693588257,1598.0433349609375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.094862699508667,0.5000188946723938,0.5512132048606873,-0.19843927025794983,24.084632873535156,0.001515486859716475,-0.5000188946723938,1.073047399520874,1.0942022800445557,0.5008790493011475,0.5475475192070007,-0.2023441195487976,24.08517837524414,0.00260905921459198,-0.5005441308021545,1.0713391304016113
0.13064411282539368,71.00456237792969,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.516645908355713,1.0665267705917358,1.7459429502487183,-0.8360761404037476,15.691327095031738,0.03281655162572861,-1.066527247428894,3.164557933807373,3.5148842334747314,1.0667037963867188,1.7480336427688599,-0.8370063304901123,15.691776275634766,0.03167225420475006,-1.0677387714385986,3.164473056793213
0.007939758710563183,4.315227508544922,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.6094539165496826,0.014866450801491737,0.4960268437862396,-0.07613339275121689,4.210611343383789,0.9159271121025085,-0.014866466633975506,1.5601736307144165,2.6209352016448975,0.023337289690971375,0.49135029315948486,-0.07654846459627151,4.215764045715332,0.9134238362312317,-0.017903104424476624,1.5668144226074219
0.03242673724889755,32.44332504272461,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,6.190115451812744,0.8242518305778503,2.11210560798645,-0.8754315376281738,13.694723129272461,0.09196324646472931,-0.8242518305778503,4.563236236572266,6.198811054229736,0.8261080384254456,2.1107659339904785,-0.8720250129699707,13.689695358276367,0.09125232696533203,-0.8239487409591675,4.5677809715271
0.043091896921396255,223.4701385498047,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.43868350982666,1.270341396331787,2.2943241596221924,-0.9444940686225891,18.391271591186523,0.011395043693482876,-1.2716439962387085,4.501674652099609,5.435379505157471,1.2720105648040771,2.2943224906921387,-0.9427359104156494,18.389307022094727,0.011414986103773117,-1.272946834564209,4.50134801864624
0.27410534024238586,148.97515869140625,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.6029536724090576,0.9654955267906189,1.3725383281707764,-0.7070680260658264,17.533893585205078,0.018136152997612953,-0.9654952883720398,2.470493793487549,2.60392689704895,0.9657345414161682,1.3719438314437866,-0.7074877619743347,17.533729553222656,0.019048800691962242,-0.9679272174835205,2.4709088802337646
0.06826307624578476,136.16819763183594,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.569164752960205,1.2273876667022705,2.0624923706054688,-0.913429319858551,17.166501998901367,0.018068332225084305,-1.2273876667022705,3.9295225143432617,4.567037582397461,1.2247096300125122,2.061815023422241,-0.9144296050071716,17.170522689819336,0.018392302095890045,-1.2278138399124146,3.9270284175872803
